# Stock Data
# Symbol,Company,Price

TER, Teradyne, 323.92
SNDK, Sandisk Corporation, 607.86
LVS, Las Vegas Sands, 57.75
WYNN, Wynn Resorts, 115.18
TFC, Truist Financial, 54.42
TSLA, Tesla Inc., 426.52
GLW, Corning Inc., 134.16
CDW, CDW, 135.32
BBY, Best Buy, 66.84
UHS, Universal Health Services, 231.22
CEG, Constellation Energy, 274.37
HON, Honeywell, 243.56
ABBV, AbbVie, 220.17
WMB, Williams Companies, 71.48
IQV, IQVIA, 175.80
DGX, Quest Diagnostics, 209.53
EIX, Edison International, 66.94
XOM, ExxonMobil, 155.28
POOL, Pool Corporation, 270.70
RCL, Royal Caribbean Group, 331.76
HPE, Hewlett Packard Enterprise, 23.62
WMT, Walmart, 128.75
BA, Boeing, 236.98
TGT, Target Corporation, 114.12
A, Agilent Technologies, 128.22
NDAQ, Nasdaq Inc., 81.05
C, Citigroup, 117.93
D, Dominion Energy, 64.61
DHI, D. R. Horton, 163.35
IRM, Iron Mountain, 99.67
CFG, Citizens Financial Group, 66.87
BG, Bunge Global, 121.39
F, Ford Motor Company, 13.78
AXON, Axon Enterprise, 436.36
HPQ, HP Inc., 19.63
BK, BNY Mellon, 122.83
J, Jacobs Solutions, 142.70
L, Loews Corporation, 110.15
DHR, Danaher Corporation, 219.80
O, Realty Income, 64.39
FICO, Fair Isaac, 1369.86
BR, Broadridge Financial Solutions, 167.88
Q, Qnity Electronics, 114.06
NTAP, NetApp, 105.69
ABT, Abbott Laboratories, 112.97
T, AT&T, 28.21
LYB, LyondellBasell, 59.29
V, Visa Inc., 329.54
BX, Blackstone Inc., 133.29
BDX, Becton Dickinson, 179.62
LRCX, Lam Research, 236.60
VLO, Valero Energy, 203.89
ZTS, Zoetis, 128.19
CB, Chubb Limited, 328.82
NVDA, Nvidia, 191.27
IBKR, Interactive Brokers Group, 76.54
CF, CF Industries, 97.23
CI, Cigna, 292.46
JBHT, J.B. Hunt, 231.62
SMCI, Supermicro, 31.69
LYV, Live Nation Entertainment, 150.60
MTCH, Match Group, 31.27
CL, Colgate-Palmolive, 95.04
BEN, Franklin Resources, 27.64
ACN, Accenture, 230.79
VMC, Vulcan Materials Company, 321.01
DIS, Walt Disney Company (The), 108.30
REG, Regency Centers, 76.49
INCY, Incyte, 99.35
GPC, Genuine Parts Company, 149.43
CTAS, Cintas, 201.10
FAST, Fastenal, 47.14
AMZN, Amazon, 204.62
CHD, Church & Dwight, 100.17
DD, DuPont, 51.29
DE, Deere & Company, 610.03
ARES, Ares Management Corporation, 137.90
CINF, Cincinnati Financial, 164.11
DG, Dollar General, 147.49
HRL, Hormel Foods, 23.79
GPN, Global Payments, 72.67
ADI, Analog Devices, 336.71
ADM, Archer Daniels Midland, 69.24
ADP, Automatic Data Processing, 217.59
ITW, Illinois Tool Works, 298.50
ELV, Elevance Health, 329.59
ACGL, Arch Capital Group, 98.49
EA, Electronic Arts, 201.72
EME, EMCOR Group Inc., 803.53
PAYC, Paycom, 117.68
ED, Consolidated Edison, 109.36
AEE, Ameren, 106.08
EG, Everest Group, 331.67
TJX, TJX Companies, 150.56
SHW, Sherwin-Williams, 364.16
EL, Estée Lauder Companies (The), 106.09
MSCI, MSCI, 519.16
HST, Host Hotels & Resorts, 19.98
EMR, Emerson Electric, 156.30
AEP, American Electric Power, 122.18
ES, Eversource Energy, 69.77
FOX, Fox Corporation (Class B), 56.02
HSY, Hershey Company (The), 231.46
AES, AES Corporation, 16.45
YUM, Yum! Brands, 160.35
EW, Edwards Lifesciences, 78.67
TRMB, Trimble Inc., 65.06
PCG, PG&E Corporation, 17.02
DECK, Deckers Brands, 115.15
TKO, TKO Group Holdings, 210.88
FE, FirstEnergy, 47.94
SOLV, Solventum, 81.25
TROW, T. Rowe Price, 94.24
CSCO, Cisco, 85.82
WRB, W. R. Berkley Corporation, 71.20
AFL, Aflac, 116.20
DLR, Digital Realty, 174.16
